Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2024-03-20,0.7581148774101711,0.93825742231809,-0.00494010682405259,-0.004635364334651574,0.7635474405378293,0.9516876852624478,0.7787586950087848,0.9444560871293102,0.7782154775527754,0.93825742231809,0.7619176586472796,0.9196614278844288,0.712481373042348,0.9310256112090092,0.08029191523732383
2024-03-21,0.7602880062792519,0.9578863500736685,0.001979066521667773,0.006767565912467765,0.7581148774101711,0.93825742231809,0.7635474405378293,0.9516876852624478,0.7787586950087848,0.9444560871293102,0.7577075290794251,0.935158196400451,0.7257911721334884,0.9165622019667903,0.07965468324297013
2024-03-22,0.7465707293348436,0.9733829056137475,-0.01255848718644402,0.005310661975109031,0.7602880062792519,0.9578863500736685,0.7581148774101711,0.93825742231809,0.7635474405378293,0.9516876852624478,0.7782154775527754,0.93825742231809,0.7164199586434588,0.9175951352887082,0.08651233498072287
2024-03-25,0.7495586196266772,0.9661513074806094,0.0027489503641431926,-0.0024747558328678944,0.7465707293348436,0.9733829056137475,0.7602880062792519,0.9578863500736685,0.7581148774101711,0.93825742231809,0.7787586950087848,0.9444560871293102,0.7266059983175024,0.9206943612063467,0.07482604655834425
2024-03-26,0.7465707293348436,0.9682176000763305,-0.0027489503641432724,0.0007077399261572955,0.7495586196266772,0.9661513074806094,0.7465707293348436,0.9733829056137475,0.7602880062792519,0.9578863500736685,0.7635474405378293,0.9516876852624478,0.7272850848987749,0.9227606538020678,0.07585875443271724
2024-03-27,0.7456200340255663,0.970283679696109,-0.0008762558461157091,0.0007071665141089015,0.7465707293348436,0.9682176000763305,0.7495586196266772,0.9661513074806094,0.7465707293348436,0.9733829056137475,0.7581148774101711,0.93825742231809,0.7619176586472796,0.9196614278844288,0.07584924360444541
2024-03-28,0.7486079243174,0.9785486371030498,0.0027513568915070647,0.0028238937907861,0.7456200340255663,0.970283679696109,0.7465707293348436,0.9682176000763305,0.7495586196266772,0.9661513074806094,0.7602880062792519,0.9578863500736685,0.7577075290794251,0.935158196400451,0.07586132156520574
2024-04-01,0.7601521371539885,0.9899128204276302,0.010559764969196424,0.0038698338448272807,0.7486079243174,0.9785486371030498,0.7456200340255663,0.970283679696109,0.7465707293348436,0.9682176000763305,0.7465707293348436,0.9733829056137475,0.7782154775527754,0.93825742231809,0.07832412194962944
2024-04-02,0.7666712647161869,0.9857804482121306,0.005914301943359764,-0.00140546043300866,0.7601521371539885,0.9899128204276302,0.7486079243174,0.9785486371030498,0.7456200340255663,0.970283679696109,0.7495586196266772,0.9661513074806094,0.7787586950087848,0.9444560871293102,0.07831454056512795
2024-04-03,0.8000814696661491,0.9723499722918296,0.02977338834622253,-0.00458152760060142,0.7666712647161869,0.9857804482121306,0.7601521371539885,0.9899128204276302,0.7486079243174,0.9785486371030498,0.7465707293348436,0.9682176000763305,0.7635474405378293,0.9516876852624478,0.103635260042117
2024-04-04,0.8146136375558322,0.9723499722918296,0.01267868785322154,0.0,0.8000814696661491,0.9723499722918296,0.7666712647161869,0.9857804482121306,0.7601521371539885,0.9899128204276302,0.7456200340255663,0.970283679696109,0.7581148774101711,0.93825742231809,0.10584492569291538
2024-04-05,0.8127122469372781,0.9754494111854113,-0.0016497692716825132,0.001059173757975324,0.8146136375558322,0.9723499722918296,0.8000814696661491,0.9723499722918296,0.7666712647161869,0.9857804482121306,0.7486079243174,0.9785486371030498,0.7602880062792519,0.9578863500736685,0.10463335977325273
2024-04-08,0.8228982866113217,0.9713168259939695,0.008806469090439988,-0.0014124811238701792,0.8127122469372781,0.9754494111854113,0.8146136375558322,0.9723499722918296,0.8000814696661491,0.9723499722918296,0.7601521371539885,0.9899128204276302,0.7465707293348436,0.9733829056137475,0.0989842207819089
2024-04-09,0.8253428946858852,0.970283679696109,0.0021020268892719385,-0.00035343223610847385,0.8228982866113217,0.9713168259939695,0.8127122469372781,0.9754494111854113,0.8146136375558322,0.9723499722918296,0.7666712647161869,0.9857804482121306,0.7495586196266772,0.9661513074806094,0.09829633723333085
2024-04-10,0.8242564597738666,1.00127700375221,-0.000933639226970129,0.010548643577713563,0.8253428946858852,0.970283679696109,0.8228982866113217,0.9713168259939695,0.8127122469372781,0.9754494111854113,0.8000814696661491,0.9723499722918296,0.7465707293348436,0.9682176000763305,0.09882577897559429
2024-04-11,0.8161075503211186,1.0033432963479312,-0.007030778924386207,0.000699326233252878,0.8242564597738666,1.00127700375221,0.8253428946858852,0.970283679696109,0.8228982866113217,0.9713168259939695,0.8146136375558322,0.9723499722918296,0.7456200340255663,0.970283679696109,0.0705250058780973
2024-04-12,0.8176015926089268,1.0271048092949515,0.001292747486602454,0.008007010201731071,0.8161075503211186,1.0033432963479312,0.8242564597738666,1.00127700375221,0.8253428946858852,0.970283679696109,0.8127122469372781,0.9754494111854113,0.7486079243174,0.9785486371030498,0.06883253987433761
2024-04-15,0.8506044492281428,1.0322701148323685,0.028138256630377733,0.001732122440361048,0.8176015926089268,1.0271048092949515,0.8161075503211186,1.0033432963479312,0.8242564597738666,1.00127700375221,0.8228982866113217,0.9713168259939695,0.7601521371539885,0.9899128204276302,0.08518714971297241
2024-04-16,0.8306397182108016,1.0364027000238107,-0.016927148262715064,0.0013836550246905754,0.8506044492281428,1.0322701148323685,0.8176015926089268,1.0271048092949515,0.8161075503211186,1.0033432963479312,0.8253428946858852,0.970283679696109,0.7666712647161869,0.9857804482121306,0.09975706285047793
2024-04-17,0.8406900182821038,1.0271048092949515,0.008556985206100346,-0.0031157774650514432,0.8306397182108016,1.0364027000238107,0.8506044492281428,1.0322701148323685,0.8176015926089268,1.0271048092949515,0.8242564597738666,1.00127700375221,0.8000814696661491,0.9723499722918296,0.09068212393663914
2024-04-18,0.8673094869418632,1.0333034741061717,0.022316666301241708,0.002078287054793126,0.8406900182821038,1.0271048092949515,0.8306397182108016,1.0364027000238107,0.8506044492281428,1.0322701148323685,0.8161075503211186,1.0033432963479312,0.8146136375558322,0.9723499722918296,0.1001905613858207
2024-04-19,0.8840146541781051,1.0333034741061717,0.013754776536381378,0.0,0.8673094869418632,1.0333034741061717,0.8406900182821038,1.0271048092949515,0.8306397182108016,1.0364027000238107,0.8176015926089268,1.0271048092949515,0.8127122469372781,0.9754494111854113,0.1026276477913136
2024-04-22,0.883607305847359,1.0343364074280896,-0.00033316364718428856,0.00034590221054752357,0.8840146541781051,1.0333034741061717,0.8673094869418632,1.0333034741061717,0.8406900182821038,1.0271048092949515,0.8506044492281428,1.0322701148323685,0.8228982866113217,0.9713168259939695,0.09157841439261659
2024-04-23,0.8808909595222691,1.0219392907815918,-0.002224498456326981,-0.004159388765339704,0.883607305847359,1.0343364074280896,0.8840146541781051,1.0333034741061717,0.8673094869418632,1.0333034741061717,0.8306397182108016,1.0364027000238107,0.8253428946858852,0.970283679696109,0.09369379364939019
2024-04-24,0.8745077010853339,1.0250385166992304,-0.005247004104412529,0.0010414523560842842,0.8808909595222691,1.0219392907815918,0.883607305847359,1.0343364074280896,0.8840146541781051,1.0333034741061717,0.8406900182821038,1.0271048092949515,0.8242564597738666,1.00127700375221,0.09551632512097315
2024-04-25,0.9026212120329011,1.0188398518880102,0.022905541498675425,-0.0020840621456543933,0.8745077010853339,1.0250385166992304,0.8808909595222691,1.0219392907815918,0.883607305847359,1.0343364074280896,0.8673094869418632,1.0333034741061717,0.8161075503211186,1.0033432963479312,0.1040251938979085
2024-04-26,0.9022137341796335,1.0322701148323685,-0.00032827392489267614,0.0045099317299301216,0.9026212120329011,1.0188398518880102,0.8745077010853339,1.0250385166992304,0.8808909595222691,1.0219392907815918,0.8840146541781051,1.0333034741061717,0.8176015926089268,1.0271048092949515,0.10523898902092706
2024-04-29,0.9266603330153556,1.0229722241035097,0.01950650398856371,-0.003120098347431638,0.9022137341796335,1.0322701148323685,0.9026212120329011,1.0188398518880102,0.8745077010853339,1.0250385166992304,0.883607305847359,1.0343364074280896,0.8506044492281428,1.0322701148323685,0.1104437781877594
2024-04-30,0.9009914301423516,1.0415682185371704,-0.02049186837508004,0.006230563088536299,0.9266603330153556,1.0229722241035097,0.9022137341796335,1.0322701148323685,0.9026212120329011,1.0188398518880102,0.8808909595222691,1.0219392907815918,0.8306397182108016,1.0364027000238107,0.1343849747205606
2024-05-01,0.8977318663612526,1.0384689926195314,-0.002632464921645256,-0.0010356994804062785,0.9009914301423516,1.0415682185371704,0.9266603330153556,1.0229722241035097,0.9022137341796335,1.0322701148323685,0.8745077010853339,1.0250385166992304,0.8406900182821038,1.0271048092949515,0.1160473031947958
2024-05-02,0.8818416548315462,1.015740412994429,-0.012933317917676535,-0.007628394950007119,0.8977318663612526,1.0384689926195314,0.9009914301423516,1.0415682185371704,0.9266603330153556,1.0229722241035097,0.9026212120329011,1.0188398518880102,0.8673094869418632,1.0333034741061717,0.12224836434774682
2024-05-03,0.9034361677394369,1.0074754555874876,0.017535645885979678,-0.0027884598596331525,0.8818416548315462,1.015740412994429,0.8977318663612526,1.0384689926195314,0.9009914301423516,1.0415682185371704,0.9022137341796335,1.0322701148323685,0.8840146541781051,1.0333034741061717,0.12806393147935868
2024-05-06,0.9200054658504155,1.0105748944810693,0.01324951378365935,0.0010466108060841126,0.9034361677394369,1.0074754555874876,0.8818416548315462,1.015740412994429,0.8977318663612526,1.0384689926195314,0.9266603330153556,1.0229722241035097,0.883607305847359,1.0343364074280896,0.1301005900073483
2024-05-07,0.9175608577758521,1.0188398518880102,-0.0019438071566325993,0.00278554701292766,0.9200054658504155,1.0105748944810693,0.9034361677394369,1.0074754555874876,0.8818416548315462,1.015740412994429,0.9009914301423516,1.0415682185371704,0.8808909595222691,1.0219392907815918,0.13109184387128292
2024-05-08,0.9003123435610791,1.0229722241035097,-0.013823437394735733,0.001389833382498564,0.9175608577758521,1.0188398518880102,0.9200054658504155,1.0105748944810693,0.9034361677394369,1.0074754555874876,0.8977318663612526,1.0384689926195314,0.8745077010853339,1.0250385166992304,0.13985897077715476
2024-05-09,0.9126715121042033,1.01264118707679,0.009924347576340845,-0.003478247915403955,0.9003123435610791,1.0229722241035097,0.9175608577758521,1.0188398518880102,0.9200054658504155,1.0105748944810693,0.8818416548315462,1.015740412994429,0.9026212120329011,1.0188398518880102,0.13761487915079734
2024-05-10,0.9360315465053852,1.0167735592922895,0.01849315461480506,0.001392736941288792,0.9126715121042033,1.01264118707679,0.9003123435610791,1.0229722241035097,0.9175608577758521,1.0188398518880102,0.9034361677394369,1.0074754555874876,0.9022137341796335,1.0322701148323685,0.14335736053555642
2024-05-13,0.9661823171967698,1.015740412994429,0.023374418437470987,-0.0003480203677617743,0.9360315465053852,1.0167735592922895,0.9126715121042033,1.01264118707679,0.9003123435610791,1.0229722241035097,0.9200054658504155,1.0105748944810693,0.9266603330153556,1.0229722241035097,0.13722176005995207
2024-05-14,1.0066548671649398,1.0095419611591514,0.030541355672711972,-0.0020905257213028362,0.9661823171967698,1.015740412994429,0.9360315465053852,1.0167735592922895,0.9126715121042033,1.01264118707679,0.9175608577758521,1.0188398518880102,0.9009914301423516,1.0415682185371704,0.14010523731889996
2024-05-15,1.0110009953805792,0.9909459667254907,0.003224888630024549,-0.00629814463570087,1.0066548671649398,1.0095419611591514,0.9661823171967698,1.015740412994429,0.9360315465053852,1.0167735592922895,0.9003123435610791,1.0229722241035097,0.8977318663612526,1.0384689926195314,0.14042764329159574
2024-05-16,0.9899498294512195,0.9981775648586289,-0.015717986101867597,0.002453933982969311,1.0110009953805792,0.9909459667254907,1.0066548671649398,1.0095419611591514,0.9661823171967698,1.015740412994429,0.9126715121042033,1.01264118707679,0.8818416548315462,1.015740412994429,0.1461714392663459
2024-05-17,1.0347685076350288,0.9981775648586289,0.0331721954064959,0.0,0.9899498294512195,0.9981775648586289,1.0110009953805792,0.9909459667254907,1.0066548671649398,1.0095419611591514,0.9360315465053852,1.0167735592922895,0.9034361677394369,1.0074754555874876,0.16641887174706238
2024-05-20,1.0430531566905181,1.0023101500500706,0.00601311573402973,0.001399631436770952,1.0347685076350288,0.9981775648586289,0.9899498294512195,0.9981775648586289,1.0110009953805792,0.9909459667254907,0.9661823171967698,1.015740412994429,0.9200054658504155,1.0105748944810693,0.1653175246652644
2024-05-21,1.0516094144740122,1.0023101500500706,0.006172529764052082,0.0,1.0430531566905181,1.0023101500500706,1.0347685076350288,0.9981775648586289,0.9899498294512195,0.9981775648586289,1.0066548671649398,1.0095419611591514,0.9175608577758521,1.0188398518880102,0.1632736479071462
2024-05-22,0.9832948327637578,1.0116082537548725,-0.05037867628083627,0.003141954727443019,1.0516094144740122,1.0023101500500706,1.0430531566905181,1.0023101500500706,1.0347685076350288,0.9981775648586289,1.0110009953805792,0.9909459667254907,0.9003123435610791,1.0229722241035097,0.23691259174126733
2024-05-23,0.9694418809778691,1.0178069185660927,-0.01053286097353198,0.0020891415738526087,0.9832948327637578,1.0116082537548725,1.0516094144740122,1.0023101500500706,1.0430531566905181,1.0023101500500706,0.9899498294512195,0.9981775648586289,0.9126715121042033,1.01264118707679,0.2328983967344686
2024-05-24,0.9591199721785622,1.0085088148612908,-0.007920855535350033,-0.003135387300632539,0.9694418809778691,1.0178069185660927,0.9832948327637578,1.0116082537548725,1.0516094144740122,1.0023101500500706,1.0347685076350288,0.9981775648586289,0.9360315465053852,1.0167735592922895,0.2350939233284705
2024-05-28,0.9854679616328386,1.0043764426457917,0.02009599827290059,-0.0013966272105379093,0.9591199721785622,1.0085088148612908,0.9694418809778691,1.0178069185660927,0.9832948327637578,1.0116082537548725,1.0430531566905181,1.0023101500500706,0.9661823171967698,1.015740412994429,0.23554830389051107
2024-05-29,0.9664539259247744,1.0209061444837313,-0.014461603129634713,0.005574915067253724,0.9854679616328386,1.0043764426457917,0.9591199721785622,1.0085088148612908,0.9694418809778691,1.0178069185660927,1.0516094144740122,1.0023101500500706,1.0066548671649398,1.0095419611591514,0.23023815375533419
2024-05-30,0.9301915055244592,1.0116082537548725,-0.02817387080286396,-0.0031320421299359065,0.9664539259247744,1.0209061444837313,0.9854679616328386,1.0043764426457917,0.9591199721785622,1.0085088148612908,0.9832948327637578,1.0116082537548725,1.0110009953805792,0.9909459667254907,0.24943370743181453
2024-05-31,0.9133505986854757,1.0095419611591514,-0.013359344858423529,-0.0006973755114823406,0.9301915055244592,1.0116082537548725,0.9664539259247744,1.0209061444837313,0.9854679616328386,1.0043764426457917,0.9694418809778691,1.0178069185660927,0.9899498294512195,0.9981775648586289,0.24969279635856823
2024-06-03,0.9315496786870041,0.9940451926431293,0.014429002560831695,-0.005245731520841296,0.9133505986854757,1.0095419611591514,0.9301915055244592,1.0116082537548725,0.9664539259247744,1.0209061444837313,0.9591199721785622,1.0085088148612908,1.0347685076350288,0.9981775648586289,0.24775240091637935
2024-06-04,0.8965095623239707,0.9950783389409898,-0.0279693436772657,0.0003505824738529862,0.9315496786870041,0.9940451926431293,0.9133505986854757,1.0095419611591514,0.9301915055244592,1.0116082537548725,0.9854679616328386,1.0043764426457917,1.0430531566905181,1.0023101500500706,0.2605230642920931
2024-06-05,0.9159310758853025,0.9992109241324316,0.015598963957449268,0.001401102105863415,0.8965095623239707,0.9950783389409898,0.9315496786870041,0.9940451926431293,0.9133505986854757,1.0095419611591514,0.9664539259247744,1.0209061444837313,1.0516094144740122,1.0023101500500706,0.2657400661961916
2024-06-06,0.9353524599241128,0.9950783389409898,0.015359267282059677,-0.001401102105863335,0.9159310758853025,0.9992109241324316,0.8965095623239707,0.9950783389409898,0.9315496786870041,0.9940451926431293,0.9301915055244592,1.0116082537548725,0.9832948327637578,1.0116082537548725,0.2658613993887297
2024-06-07,0.8819775239568093,1.0198729981858707,-0.04279131341481485,0.00837703011986722,0.9353524599241128,0.9950783389409898,0.9159310758853025,0.9992109241324316,0.8965095623239707,0.9950783389409898,0.9133505986854757,1.0095419611591514,0.9694418809778691,1.0178069185660927,0.2993674618611816
2024-06-10,0.8988184307957927,1.0271048092949515,0.013700313066128967,0.0024301518973716065,0.8819775239568093,1.0198729981858707,0.9353524599241128,0.9950783389409898,0.9159310758853025,0.9992109241324316,0.9315496786870041,0.9940451926431293,0.9591199721785622,1.0085088148612908,0.2962693656793526
2024-06-11,0.8897188260337678,1.031237181510451,-0.007379337539937879,0.0013859807180636207,0.8988184307957927,1.0271048092949515,0.8819775239568093,1.0198729981858707,0.9353524599241128,0.9950783389409898,0.8965095623239707,0.9950783389409898,0.9854679616328386,1.0043764426457917,0.284376372838938
2024-06-12,0.9056091670859958,1.0178069185660927,0.012851028875042267,-0.004511496602979,0.8897188260337678,1.031237181510451,0.8988184307957927,1.0271048092949515,0.8819775239568093,1.0198729981858707,0.9159310758853025,0.9992109241324316,0.9664539259247744,1.0209061444837313,0.2669251873517468
2024-06-13,0.8855086964659131,1.02917088891473,-0.01628375290112501,0.003818710646122466,0.9056091670859958,1.0178069185660927,0.8897188260337678,1.031237181510451,0.8988184307957927,1.0271048092949515,0.9353524599241128,0.9950783389409898,0.9301915055244592,1.0116082537548725,0.2685960896787628
2024-06-14,0.8973245180305063,1.042601364835031,0.009604300840204132,0.004494411049246021,0.8855086964659131,1.02917088891473,0.9056091670859958,1.0178069185660927,0.8897188260337678,1.031237181510451,0.8819775239568093,1.0198729981858707,0.9133505986854757,1.0095419611591514,0.26979728902664846
2024-06-17,0.8893114777030215,1.0353695537259502,-0.006503193353933149,-0.002417562658478509,0.8973245180305063,1.042601364835031,0.8855086964659131,1.02917088891473,0.9056091670859958,1.0178069185660927,0.8988184307957927,1.0271048092949515,0.9315496786870041,0.9940451926431293,0.240265915765297
2024-06-18,0.9003123435610791,1.0343364074280896,0.008917257879037289,-0.0003458538866339916,0.8893114777030215,1.0353695537259502,0.8973245180305063,1.042601364835031,0.8855086964659131,1.02917088891473,0.8897188260337678,1.031237181510451,0.8965095623239707,0.9950783389409898,0.24189514652749444
2024-06-20,0.9155235980320346,1.0467339500264727,0.01220063799655793,0.004142301913199815,0.9003123435610791,1.0343364074280896,0.8893114777030215,1.0353695537259502,0.8973245180305063,1.042601364835031,0.9056091670859958,1.0178069185660927,0.9159310758853025,0.9992109241324316,0.24563747297158978
2024-06-21,0.8818416548315462,1.0539655481596109,-0.02721855311482856,0.0024083420880998017,0.9155235980320346,1.0467339500264727,0.9003123435610791,1.0343364074280896,0.8893114777030215,1.0353695537259502,0.8855086964659131,1.02917088891473,0.9353524599241128,0.9950783389409898,0.21001408506104324
2024-06-24,0.890805390468308,1.0436345111328915,0.007316293073439872,-0.00344232782399915,0.8818416548315462,1.0539655481596109,0.9155235980320346,1.0467339500264727,0.9003123435610791,1.0343364074280896,0.8973245180305063,1.042601364835031,0.8819775239568093,1.0198729981858707,0.2116530834511055
2024-06-25,0.8511476666841522,1.0467339500264727,-0.032782439089447474,0.0010339857358994088,0.890805390468308,1.0436345111328915,0.8818416548315462,1.0539655481596109,0.9155235980320346,1.0467339500264727,0.8893114777030215,1.0353695537259502,0.8988184307957927,1.0271048092949515,0.23062085988007824
2024-06-26,0.847480625049785,1.061197146292749,-0.0030862946880555733,0.0048108979968954505,0.8511476666841522,1.0467339500264727,0.890805390468308,1.0436345111328915,0.8818416548315462,1.0539655481596109,0.9003123435610791,1.0343364074280896,0.8897188260337678,1.031237181510451,0.21644738948530395
2024-06-27,0.8368871075224737,1.0570647740772499,-0.008969709638196547,-0.0013721923107463344,0.847480625049785,1.061197146292749,0.8511476666841522,1.0467339500264727,0.890805390468308,1.0436345111328915,0.9155235980320346,1.0467339500264727,0.9056091670859958,1.0178069185660927,0.21481929361556829
2024-06-28,0.8537281438839788,1.0570647740772499,0.014222117373647194,0.0,0.8368871075224737,1.0570647740772499,0.847480625049785,1.061197146292749,0.8511476666841522,1.0467339500264727,0.8818416548315462,1.0539655481596109,0.8855086964659131,1.02917088891473,0.20919646512626022
2024-07-01,0.8635067057047545,1.0580979203751104,0.00816603727846639,0.00034324232725000856,0.8537281438839788,1.0570647740772499,0.8368871075224737,1.0570647740772499,0.847480625049785,1.061197146292749,0.890805390468308,1.0436345111328915,0.8973245180305063,1.042601364835031,0.20916817293696882
2024-07-02,0.8643216614112903,1.0539655481596109,0.0006775653866961057,-0.001373605925299345,0.8635067057047545,1.0580979203751104,0.8537281438839788,1.0570647740772499,0.8368871075224737,1.0570647740772499,0.8511476666841522,1.0467339500264727,0.8893114777030215,1.0353695537259502,0.20259241121332083
2024-07-03,0.8946081717054164,1.0415682185371704,0.024860493631748855,-0.004132246085174495,0.8643216614112903,1.0539655481596109,0.8635067057047545,1.0580979203751104,0.8537281438839788,1.0570647740772499,0.847480625049785,1.061197146292749,0.9003123435610791,1.0343364074280896,0.2021891651417918
2024-07-05,0.9265245934126141,1.031237181510451,0.025546321916446516,-0.0034566064634021076,0.8946081717054164,1.0415682185371704,0.8643216614112903,1.0539655481596109,0.8635067057047545,1.0580979203751104,0.8368871075224737,1.0570647740772499,0.9155235980320346,1.0467339500264727,0.21192615157123468
2024-07-08,0.916610162466575,1.0364027000238107,-0.007865990774347974,0.0017297967469878002,0.9265245934126141,1.031237181510451,0.8946081717054164,1.0415682185371704,0.8643216614112903,1.0539655481596109,0.8537281438839788,1.0570647740772499,0.8818416548315462,1.0539655481596109,0.20761056438120157
2024-07-09,0.9046584717767185,1.0405350722393099,-0.009565322367084766,0.0013816720084868749,0.916610162466575,1.0364027000238107,0.9265245934126141,1.031237181510451,0.8946081717054164,1.0415682185371704,0.8635067057047545,1.0580979203751104,0.890805390468308,1.0436345111328915,0.1624980921148868
2024-07-10,0.9126715121042033,1.0374358463216713,0.006423190591299147,-0.001036057186314258,0.9046584717767185,1.0405350722393099,0.916610162466575,1.0364027000238107,0.9265245934126141,1.031237181510451,0.8643216614112903,1.0539655481596109,0.8511476666841522,1.0467339500264727,0.15866146794261232
2024-07-11,0.8857803051939177,1.0219392907815918,-0.021720901163740036,-0.005196591787223235,0.9126715121042033,1.0374358463216713,0.9046584717767185,1.0405350722393099,0.916610162466575,1.0364027000238107,0.8946081717054164,1.0415682185371704,0.847480625049785,1.061197146292749,0.17044229230272823
2024-07-12,0.9102267745071182,1.0116082537548725,0.01976558846027169,-0.0034794579587689757,0.8857803051939177,1.0219392907815918,0.9126715121042033,1.0374358463216713,0.9046584717767185,1.0405350722393099,0.9265245934126141,1.031237181510451,0.8368871075224737,1.0570647740772499,0.17651330041119662
2024-07-15,0.8913486079243174,1.0167735592922895,-0.015228992799344938,0.001741170577582211,0.9102267745071182,1.0116082537548725,0.8857803051939177,1.0219392907815918,0.9126715121042033,1.0374358463216713,0.916610162466575,1.0364027000238107,0.8537281438839788,1.0570647740772499,0.17561437054891682
2024-07-16,0.8682601822511402,1.0167735592922895,-0.018946302202244324,0.0,0.8913486079243174,1.0167735592922895,0.9102267745071182,1.0116082537548725,0.8857803051939177,1.0219392907815918,0.9046584717767185,1.0405350722393099,0.8635067057047545,1.0580979203751104,0.1819447691261078
2024-07-17,0.8560370123558008,1.0033432963479312,-0.010177538893199707,-0.004533523320545213,0.8682601822511402,1.0167735592922895,0.8913486079243174,1.0167735592922895,0.9102267745071182,1.0116082537548725,0.9126715121042033,1.0374358463216713,0.8643216614112903,1.0539655481596109,0.1832969505282676
2024-07-18,0.819910331558227,1.0167735592922895,-0.030700708760375874,0.00453352332054525,0.8560370123558008,1.0033432963479312,0.8682601822511402,1.0167735592922895,0.8913486079243174,1.0167735592922895,0.8857803051939177,1.0219392907815918,0.8946081717054164,1.0415682185371704,0.20035466839707466
2024-07-19,0.8071438146843568,1.0250385166992304,-0.011078471169803832,0.0027797397372710322,0.819910331558227,1.0167735592922895,0.8560370123558008,1.0033432963479312,0.8682601822511402,1.0167735592922895,0.9102267745071182,1.0116082537548725,0.9265245934126141,1.031237181510451,0.19517451220867071
2024-07-22,0.7966861662823086,1.0229722241035097,-0.009167236684088352,-0.0006942287631558462,0.8071438146843568,1.0250385166992304,0.819910331558227,1.0167735592922895,0.8560370123558008,1.0033432963479312,0.8913486079243174,1.0167735592922895,0.916610162466575,1.0364027000238107,0.18215953210105384
2024-07-23,0.7873149527922789,1.028137955592812,-0.008286871976554549,0.0017346690805484224,0.7966861662823086,1.0229722241035097,0.8071438146843568,1.0250385166992304,0.819910331558227,1.0167735592922895,0.8682601822511402,1.0167735592922895,0.9046584717767185,1.0405350722393099,0.17927642710584624
2024-07-24,0.7745484359184085,1.0271048092949515,-0.011400955993048967,-0.00034669317347773323,0.7873149527922789,1.028137955592812,0.7966861662823086,1.0229722241035097,0.8071438146843568,1.0250385166992304,0.8560370123558008,1.0033432963479312,0.9126715121042033,1.0374358463216713,0.15789181472905417
2024-07-25,0.7782154775527754,1.0271048092949515,0.0032881265324324637,0.0,0.7745484359184085,1.0271048092949515,0.7873149527922789,1.028137955592812,0.7966861662823086,1.0229722241035097,0.819910331558227,1.0167735592922895,0.8857803051939177,1.0219392907815918,0.15907945599453094
2024-07-26,0.7760423486836949,1.0250385166992304,-0.001947274275511693,-0.0006937471439148659,0.7782154775527754,1.0271048092949515,0.7745484359184085,1.0271048092949515,0.7873149527922789,1.028137955592812,0.8071438146843568,1.0250385166992304,0.9102267745071182,1.0116082537548725,0.15802844176475617
2024-07-29,0.7644981358471064,1.0333034741061717,-0.010408474810337234,0.0027720341987079737,0.7760423486836949,1.0250385166992304,0.7782154775527754,1.0271048092949515,0.7745484359184085,1.0271048092949515,0.7966861662823086,1.0229722241035097,0.8913486079243174,1.0167735592922895,0.15063700506629962
2024-07-30,0.7647698740976328,1.0353695537259502,0.0002462533816531066,0.0006917560971814622,0.7644981358471064,1.0333034741061717,0.7760423486836949,1.0250385166992304,0.7782154775527754,1.0271048092949515,0.7873149527922789,1.028137955592812,0.8682601822511402,1.0167735592922895,0.1467454381540288
2024-07-31,0.7911177340293873,1.0188398518880102,0.023593370826798465,-0.005547852441543809,0.7647698740976328,1.0353695537259502,0.7644981358471064,1.0333034741061717,0.7760423486836949,1.0250385166992304,0.7745484359184085,1.0271048092949515,0.8560370123558008,1.0033432963479312,0.16755493516989062
2024-08-01,0.7657205694069098,1.02917088891473,-0.022732313002838966,0.003471004050776249,0.7911177340293873,1.0188398518880102,0.7647698740976328,1.0353695537259502,0.7644981358471064,1.0333034741061717,0.7782154775527754,1.0271048092949515,0.819910331558227,1.0167735592922895,0.15302597817948954
2024-08-02,0.7704740459532955,0.9992109241324316,0.00429420279958116,-0.010099274672582528,0.7657205694069098,1.02917088891473,0.7911177340293873,1.0188398518880102,0.7647698740976328,1.0353695537259502,0.7760423486836949,1.0250385166992304,0.8071438146843568,1.0250385166992304,0.1255816950710968
2024-08-05,0.7433111655537443,0.9826810093185494,-0.024790595806567065,-0.005616080468747204,0.7704740459532955,0.9992109241324316,0.7657205694069098,1.02917088891473,0.7911177340293873,1.0188398518880102,0.7644981358471064,1.0333034741061717,0.7966861662823086,1.0229722241035097,0.13566628121060453
2024-08-06,0.7507809236639589,0.9919789000474082,0.006878875148857098,0.003162862001525128,0.7433111655537443,0.9826810093185494,0.7704740459532955,0.9992109241324316,0.7657205694069098,1.02917088891473,0.7647698740976328,1.0353695537259502,0.7873149527922789,1.028137955592812,0.14142912318325096
2024-08-07,0.7306804530438764,0.9981775648586289,-0.018619202580670492,0.0021030547556154045,0.7507809236639589,0.9919789000474082,0.7433111655537443,0.9826810093185494,0.7704740459532955,0.9992109241324316,0.7911177340293873,1.0188398518880102,0.7745484359184085,1.0271048092949515,0.13969112948340706
