Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2024-02-14,3.700500011444092,26.081981658935547,-0.003641510587655012,-0.0017720991088684083,3.7139999866485596,26.12824249267578,3.7284998893737793,25.924694061279297,3.686000108718872,25.896936416625977,3.737499952316284,25.887685775756836,3.9024999141693115,25.7489013671875,0.15239268953539922
2024-02-15,3.756500005722046,25.980207443237305,0.015019725602353009,-0.0039097220879914345,3.700500011444092,26.081981658935547,3.7139999866485596,26.12824249267578,3.7284998893737793,25.924694061279297,3.7054998874664307,25.915441513061523,3.8524999618530273,25.61937141418457,0.16158673996475809
2024-02-16,3.8380000591278076,25.989459991455078,0.02146373864108161,0.0003560749480323327,3.756500005722046,25.980207443237305,3.700500011444092,26.081981658935547,3.7139999866485596,26.12824249267578,3.686000108718872,25.896936416625977,3.821500062942505,25.850677490234375,0.17452336537673555
2024-02-20,3.866499900817871,25.952449798583984,0.007398266423898034,-0.0014250611609797617,3.8380000591278076,25.989459991455078,3.756500005722046,25.980207443237305,3.700500011444092,26.081981658935547,3.7284998893737793,25.924694061279297,3.7720000743865967,25.989459991455078,0.17416114315543568
2024-02-21,3.874500036239624,25.924694061279297,0.0020669521599391153,-0.0010700565947914596,3.866499900817871,25.952449798583984,3.8380000591278076,25.989459991455078,3.756500005722046,25.980207443237305,3.7139999866485596,26.12824249267578,3.7825000286102295,25.915441513061523,0.1729047698371978
2024-02-22,3.8975000381469727,25.924694061279297,0.005918700162107859,0.0,3.874500036239624,25.924694061279297,3.866499900817871,25.952449798583984,3.8380000591278076,25.989459991455078,3.700500011444092,26.081981658935547,3.737499952316284,25.887685775756836,0.15179498112941028
2024-02-23,3.881999969482422,25.943199157714844,-0.003984854851828057,0.0007135472860858807,3.8975000381469727,25.924694061279297,3.874500036239624,25.924694061279297,3.866499900817871,25.952449798583984,3.756500005722046,25.980207443237305,3.7054998874664307,25.915441513061523,0.15164019794614594
2024-02-26,3.8239998817443848,25.896936416625977,-0.01505351262094677,-0.0017848237801663539,3.881999969482422,25.943199157714844,3.8975000381469727,25.924694061279297,3.874500036239624,25.924694061279297,3.8380000591278076,25.989459991455078,3.686000108718872,25.896936416625977,0.1605621404672666
2024-02-27,3.8310000896453857,25.915441513061523,0.0018289248539391089,0.0007143118290189382,3.8239998817443848,25.896936416625977,3.881999969482422,25.943199157714844,3.8975000381469727,25.924694061279297,3.866499900817871,25.952449798583984,3.7284998893737793,25.924694061279297,0.159144965364523
2024-02-28,3.827500104904175,25.933948516845703,-0.0009140131607922762,0.0007138754982253228,3.8310000896453857,25.915441513061523,3.8239998817443848,25.896936416625977,3.881999969482422,25.943199157714844,3.874500036239624,25.924694061279297,3.7139999866485596,26.12824249267578,0.15542347385958474
2024-02-29,3.8345000743865967,25.989459991455078,0.0018271916643559571,0.002138206922607656,3.827500104904175,25.933948516845703,3.8310000896453857,25.915441513061523,3.8239998817443848,25.896936416625977,3.8975000381469727,25.924694061279297,3.700500011444092,26.081981658935547,0.1557520280123796
2024-03-01,3.8550000190734863,25.943199157714844,0.005331944340947728,-0.001781570469685381,3.8345000743865967,25.989459991455078,3.827500104904175,25.933948516845703,3.8310000896453857,25.915441513061523,3.881999969482422,25.943199157714844,3.756500005722046,25.980207443237305,0.15044918908487528
2024-03-04,3.8519999980926514,25.943199157714844,-0.0007785185222983851,0.0,3.8550000190734863,25.943199157714844,3.8345000743865967,25.989459991455078,3.827500104904175,25.933948516845703,3.8239998817443848,25.896936416625977,3.8380000591278076,25.989459991455078,0.14743007309586764
2024-03-05,3.8440001010894775,25.915441513061523,-0.0020789760346844135,-0.0010705119511475309,3.8519999980926514,25.943199157714844,3.8550000190734863,25.943199157714844,3.8345000743865967,25.989459991455078,3.8310000896453857,25.915441513061523,3.866499900817871,25.952449798583984,0.13908017011362625
2024-03-06,3.870500087738037,25.822919845581055,0.00687020292499271,-0.0035765247941878953,3.8440001010894775,25.915441513061523,3.8519999980926514,25.943199157714844,3.8550000190734863,25.943199157714844,3.827500104904175,25.933948516845703,3.874500036239624,25.924694061279297,0.14054589115721172
2024-03-07,3.9195001125335693,25.693389892578125,0.012580403026815255,-0.005028707476248658,3.870500087738037,25.822919845581055,3.8440001010894775,25.915441513061523,3.8519999980926514,25.943199157714844,3.8345000743865967,25.989459991455078,3.8975000381469727,25.924694061279297,0.13712768451639984
2024-03-08,3.884999990463257,25.702640533447266,-0.008841141992994158,0.0003599749199443497,3.9195001125335693,25.693389892578125,3.870500087738037,25.822919845581055,3.8440001010894775,25.915441513061523,3.8550000190734863,25.943199157714844,3.881999969482422,25.943199157714844,0.13738746247060266
2024-03-11,3.922499895095825,25.730396270751953,0.00960619751598691,0.0010792961770736752,3.884999990463257,25.702640533447266,3.9195001125335693,25.693389892578125,3.870500087738037,25.822919845581055,3.8519999980926514,25.943199157714844,3.8239998817443848,25.896936416625977,0.1365626809649588
2024-03-12,3.924999952316284,25.7489013671875,0.0006371602048168774,0.0007189335551058804,3.922499895095825,25.730396270751953,3.884999990463257,25.702640533447266,3.9195001125335693,25.693389892578125,3.8440001010894775,25.915441513061523,3.8310000896453857,25.915441513061523,0.13314241683093234
2024-03-13,4.052499771118164,25.721145629882812,0.03196757906286835,-0.0010785200952599537,3.924999952316284,25.7489013671875,3.922499895095825,25.730396270751953,3.884999990463257,25.702640533447266,3.870500087738037,25.822919845581055,3.827500104904175,25.933948516845703,0.16668370501174945
2024-03-14,4.0370001792907715,25.85993003845215,-0.0038320318658368845,0.005381227191418363,4.052499771118164,25.721145629882812,3.924999952316284,25.7489013671875,3.922499895095825,25.730396270751953,3.9195001125335693,25.693389892578125,3.8345000743865967,25.989459991455078,0.16680635273048125
2024-03-15,4.112500190734863,25.887685775756836,0.0185292761881015,0.001072735024779577,4.0370001792907715,25.85993003845215,4.052499771118164,25.721145629882812,3.924999952316284,25.7489013671875,3.884999990463257,25.702640533447266,3.8550000190734863,25.943199157714844,0.17021368254716274
2024-03-18,4.114500045776367,25.943199157714844,0.00048616871846409864,0.0021420974485218953,4.112500190734863,25.887685775756836,4.0370001792907715,25.85993003845215,4.052499771118164,25.721145629882812,3.922499895095825,25.730396270751953,3.8519999980926514,25.943199157714844,0.15840755484612962
2024-03-19,4.058499813079834,26.007963180541992,-0.013703930026624763,0.0024932668861295886,4.114500045776367,25.943199157714844,4.112500190734863,25.887685775756836,4.0370001792907715,25.85993003845215,3.924999952316284,25.7489013671875,3.8440001010894775,25.915441513061523,0.16884759657612183
2024-03-20,4.03849983215332,25.887685775756836,-0.00494010682405259,-0.004635364334651574,4.058499813079834,26.007963180541992,4.114500045776367,25.943199157714844,4.112500190734863,25.887685775756836,4.052499771118164,25.721145629882812,3.870500087738037,25.822919845581055,0.1708636018060129
2024-03-21,4.046500205993652,26.0634765625,0.001979066521667773,0.006767565912467765,4.03849983215332,25.887685775756836,4.058499813079834,26.007963180541992,4.114500045776367,25.943199157714844,4.0370001792907715,25.85993003845215,3.9195001125335693,25.693389892578125,0.17025869449704534
2024-03-22,3.996000051498413,26.202259063720703,-0.01255848718644402,0.005310661975109031,4.046500205993652,26.0634765625,4.03849983215332,25.887685775756836,4.058499813079834,26.007963180541992,4.112500190734863,25.887685775756836,3.884999990463257,25.702640533447266,0.17676848009362076
2024-03-25,4.006999969482422,26.137495040893555,0.0027489503641431926,-0.0024747558328678944,3.996000051498413,26.202259063720703,4.046500205993652,26.0634765625,4.03849983215332,25.887685775756836,4.114500045776367,25.943199157714844,3.922499895095825,25.730396270751953,0.16567499868647706
2024-03-26,3.996000051498413,26.1560001373291,-0.0027489503641432724,0.0007077399261572955,4.006999969482422,26.137495040893555,3.996000051498413,26.202259063720703,4.046500205993652,26.0634765625,4.058499813079834,26.007963180541992,3.924999952316284,25.7489013671875,0.16665532068344485
2024-03-27,3.992500066757202,26.174503326416016,-0.0008762558461157091,0.0007071665141089015,3.996000051498413,26.1560001373291,4.006999969482422,26.137495040893555,3.996000051498413,26.202259063720703,4.03849983215332,25.887685775756836,4.052499771118164,25.721145629882812,0.1666462923082425
2024-03-28,4.003499984741211,26.24852180480957,0.0027513568915070647,0.0028238937907861,3.992500066757202,26.174503326416016,3.996000051498413,26.1560001373291,4.006999969482422,26.137495040893555,4.046500205993652,26.0634765625,4.0370001792907715,25.85993003845215,0.16665775759373677
2024-04-01,4.046000003814697,26.350296020507812,0.010559764969196424,0.0038698338448272807,4.003499984741211,26.24852180480957,3.992500066757202,26.174503326416016,3.996000051498413,26.1560001373291,3.996000051498413,26.202259063720703,4.112500190734863,25.887685775756836,0.16899562820642783
2024-04-02,4.070000171661377,26.31328773498535,0.005914301943359764,-0.00140546043300866,4.046000003814697,26.350296020507812,4.003499984741211,26.24852180480957,3.992500066757202,26.174503326416016,4.006999969482422,26.137495040893555,4.114500045776367,25.943199157714844,0.16898653285408152
2024-04-03,4.192999839782715,26.193008422851562,0.02977338834622253,-0.00458152760060142,4.070000171661377,26.31328773498535,4.046000003814697,26.350296020507812,4.003499984741211,26.24852180480957,3.996000051498413,26.1560001373291,4.058499813079834,26.007963180541992,0.1930228154256789
2024-04-04,4.246500015258789,26.193008422851562,0.01267868785322154,0.0,4.192999839782715,26.193008422851562,4.070000171661377,26.31328773498535,4.046000003814697,26.350296020507812,3.992500066757202,26.174503326416016,4.03849983215332,25.887685775756836,0.19512039199808276
2024-04-05,4.239500045776367,26.220766067504883,-0.0016497692716825132,0.001059173757975324,4.246500015258789,26.193008422851562,4.192999839782715,26.193008422851562,4.070000171661377,26.31328773498535,4.003499984741211,26.24852180480957,4.046500205993652,26.0634765625,0.19397028483680742
2024-04-08,4.2769999504089355,26.18375587463379,0.008806469090439988,-0.0014124811238701792,4.239500045776367,26.220766067504883,4.246500015258789,26.193008422851562,4.192999839782715,26.193008422851562,4.046000003814697,26.350296020507812,3.996000051498413,26.202259063720703,0.18860770810570124
2024-04-09,4.285999774932861,26.174503326416016,0.0021020268892719385,-0.00035343223610847385,4.2769999504089355,26.18375587463379,4.239500045776367,26.220766067504883,4.246500015258789,26.193008422851562,4.070000171661377,26.31328773498535,4.006999969482422,26.137495040893555,0.18795471862943453
2024-04-10,4.2820000648498535,26.452070236206055,-0.000933639226970129,0.010548643577713563,4.285999774932861,26.174503326416016,4.2769999504089355,26.18375587463379,4.239500045776367,26.220766067504883,4.192999839782715,26.193008422851562,3.996000051498413,26.1560001373291,0.18845730353164505
2024-04-11,4.251999855041504,26.4705753326416,-0.007030778924386207,0.000699326233252878,4.2820000648498535,26.452070236206055,4.285999774932861,26.174503326416016,4.2769999504089355,26.18375587463379,4.246500015258789,26.193008422851562,3.992500066757202,26.174503326416016,0.16159213566845337
2024-04-12,4.257500171661377,26.68337631225586,0.001292747486602454,0.008007010201731071,4.251999855041504,26.4705753326416,4.2820000648498535,26.452070236206055,4.285999774932861,26.174503326416016,4.239500045776367,26.220766067504883,4.003499984741211,26.24852180480957,0.15998552290430346
2024-04-15,4.379000186920166,26.72963523864746,0.028138256630377733,0.001732122440361048,4.257500171661377,26.68337631225586,4.251999855041504,26.4705753326416,4.2820000648498535,26.452070236206055,4.2769999504089355,26.18375587463379,4.046000003814697,26.350296020507812,0.17551051712047874
2024-04-16,4.305500030517578,26.766645431518555,-0.016927148262715064,0.0013836550246905754,4.379000186920166,26.72963523864746,4.257500171661377,26.68337631225586,4.251999855041504,26.4705753326416,4.285999774932861,26.174503326416016,4.070000171661377,26.31328773498535,0.18934134643537923
2024-04-17,4.34250020980835,26.68337631225586,0.008556985206100346,-0.0031157774650514432,4.305500030517578,26.766645431518555,4.379000186920166,26.72963523864746,4.257500171661377,26.68337631225586,4.2820000648498535,26.452070236206055,4.192999839782715,26.193008422851562,0.18072674935604882
2024-04-18,4.440499782562256,26.738889694213867,0.022316666301241708,0.002078287054793126,4.34250020980835,26.68337631225586,4.305500030517578,26.766645431518555,4.379000186920166,26.72963523864746,4.251999855041504,26.4705753326416,4.246500015258789,26.193008422851562,0.18975285501432548
2024-04-19,4.501999855041504,26.738889694213867,0.013754776536381378,0.0,4.440499782562256,26.738889694213867,4.34250020980835,26.68337631225586,4.305500030517578,26.766645431518555,4.257500171661377,26.68337631225586,4.239500045776367,26.220766067504883,0.1920663160337511
2024-04-22,4.500500202178955,26.748140335083008,-0.00033316364718428856,0.00034590221054752357,4.501999855041504,26.738889694213867,4.440499782562256,26.738889694213867,4.34250020980835,26.68337631225586,4.379000186920166,26.72963523864746,4.2769999504089355,26.18375587463379,0.18157757394204363
2024-04-23,4.490499973297119,26.637115478515625,-0.002224498456326981,-0.004159388765339704,4.500500202178955,26.748140335083008,4.501999855041504,26.738889694213867,4.440499782562256,26.738889694213867,4.305500030517578,26.766645431518555,4.285999774932861,26.174503326416016,0.18358564695940452
2024-04-24,4.4670000076293945,26.664871215820312,-0.005247004104412529,0.0010414523560842842,4.490499973297119,26.637115478515625,4.500500202178955,26.748140335083008,4.501999855041504,26.738889694213867,4.34250020980835,26.68337631225586,4.2820000648498535,26.452070236206055,0.1853157273975377
2024-04-25,4.570499897003174,26.609357833862305,0.022905541498675425,-0.0020840621456543933,4.4670000076293945,26.664871215820312,4.490499973297119,26.637115478515625,4.500500202178955,26.748140335083008,4.440499782562256,26.738889694213867,4.251999855041504,26.4705753326416,0.19339296921813154
2024-04-26,4.568999767303467,26.72963523864746,-0.00032827392489267614,0.0045099317299301216,4.570499897003174,26.609357833862305,4.4670000076293945,26.664871215820312,4.490499973297119,26.637115478515625,4.501999855041504,26.738889694213867,4.257500171661377,26.68337631225586,0.19454519250260077
2024-04-29,4.658999919891357,26.646366119384766,0.01950650398856371,-0.003120098347431638,4.568999767303467,26.72963523864746,4.570499897003174,26.609357833862305,4.4670000076293945,26.664871215820312,4.500500202178955,26.748140335083008,4.379000186920166,26.72963523864746,0.19948595981583855
2024-04-30,4.564499855041504,26.81290626525879,-0.02049186837508004,0.006230563088536299,4.658999919891357,26.646366119384766,4.568999767303467,26.72963523864746,4.570499897003174,26.609357833862305,4.490499973297119,26.637115478515625,4.305500030517578,26.766645431518555,0.2222126981096505
2024-05-01,4.552499771118164,26.7851505279541,-0.002632464921645256,-0.0010356994804062785,4.564499855041504,26.81290626525879,4.658999919891357,26.646366119384766,4.568999767303467,26.72963523864746,4.4670000076293945,26.664871215820312,4.34250020980835,26.68337631225586,0.20480523641019208
2024-05-02,4.49399995803833,26.581600189208984,-0.012933317917676535,-0.007628394950007119,4.552499771118164,26.7851505279541,4.564499855041504,26.81290626525879,4.658999919891357,26.646366119384766,4.570499897003174,26.609357833862305,4.440499782562256,26.738889694213867,0.21069173810504083
2024-05-03,4.573500156402588,26.50758171081543,0.017535645885979678,-0.0027884598596331525,4.49399995803833,26.581600189208984,4.552499771118164,26.7851505279541,4.564499855041504,26.81290626525879,4.568999767303467,26.72963523864746,4.501999855041504,26.738889694213867,0.21621230062367505
2024-05-06,4.634500026702881,26.53533935546875,0.01324951378365935,0.0010466108060841126,4.573500156402588,26.50758171081543,4.49399995803833,26.581600189208984,4.552499771118164,26.7851505279541,4.658999919891357,26.646366119384766,4.500500202178955,26.748140335083008,0.21814564615617857
2024-05-07,4.625500202178955,26.609357833862305,-0.0019438071566325993,0.00278554701292766,4.634500026702881,26.53533935546875,4.573500156402588,26.50758171081543,4.49399995803833,26.581600189208984,4.564499855041504,26.81290626525879,4.490499973297119,26.637115478515625,0.21908661696845635
2024-05-08,4.561999797821045,26.646366119384766,-0.013823437394735733,0.001389833382498564,4.625500202178955,26.609357833862305,4.634500026702881,26.53533935546875,4.573500156402588,26.50758171081543,4.552499771118164,26.7851505279541,4.4670000076293945,26.664871215820312,0.2274090163316378
2024-05-09,4.607500076293945,26.553844451904297,0.009924347576340845,-0.003478247915403955,4.561999797821045,26.646366119384766,4.625500202178955,26.609357833862305,4.634500026702881,26.53533935546875,4.49399995803833,26.581600189208984,4.570499897003174,26.609357833862305,0.22527876010030515
2024-05-10,4.69350004196167,26.590852737426758,0.01849315461480506,0.001392736941288792,4.607500076293945,26.553844451904297,4.561999797821045,26.646366119384766,4.625500202178955,26.609357833862305,4.573500156402588,26.50758171081543,4.568999767303467,26.72963523864746,0.23072994427189408
2024-05-13,4.804500102996826,26.581600189208984,0.023374418437470987,-0.0003480203677617743,4.69350004196167,26.590852737426758,4.607500076293945,26.553844451904297,4.561999797821045,26.646366119384766,4.634500026702881,26.53533935546875,4.658999919891357,26.646366119384766,0.2249055826493076
2024-05-14,4.953499794006348,26.52608871459961,0.030541355672711972,-0.0020905257213028362,4.804500102996826,26.581600189208984,4.69350004196167,26.590852737426758,4.607500076293945,26.553844451904297,4.625500202178955,26.609357833862305,4.564499855041504,26.81290626525879,0.22764279058085282
2024-05-15,4.9695000648498535,26.359548568725586,0.003224888630024549,-0.00629814463570087,4.953499794006348,26.52608871459961,4.804500102996826,26.581600189208984,4.69350004196167,26.590852737426758,4.561999797821045,26.646366119384766,4.552499771118164,26.7851505279541,0.22794884195784978
2024-05-16,4.892000198364258,26.424312591552734,-0.015717986101867597,0.002453933982969311,4.9695000648498535,26.359548568725586,4.953499794006348,26.52608871459961,4.804500102996826,26.581600189208984,4.607500076293945,26.553844451904297,4.49399995803833,26.581600189208984,0.2334012740345988
2024-05-17,5.057000160217285,26.424312591552734,0.0331721954064959,0.0,4.892000198364258,26.424312591552734,4.9695000648498535,26.359548568725586,4.953499794006348,26.52608871459961,4.69350004196167,26.590852737426758,4.573500156402588,26.50758171081543,0.25262162079046874
2024-05-20,5.087500095367432,26.461322784423828,0.00601311573402973,0.001399631436770952,5.057000160217285,26.424312591552734,4.892000198364258,26.424312591552734,4.9695000648498535,26.359548568725586,4.804500102996826,26.581600189208984,4.634500026702881,26.53533935546875,0.25157614142754786
2024-05-21,5.11899995803833,26.461322784423828,0.006172529764052082,0.0,5.087500095367432,26.461322784423828,5.057000160217285,26.424312591552734,4.892000198364258,26.424312591552734,4.953499794006348,26.52608871459961,4.625500202178955,26.609357833862305,0.24963594382201404
2024-05-22,4.867499828338623,26.544593811035156,-0.05037867628083627,0.003141954727443019,5.11899995803833,26.461322784423828,5.087500095367432,26.461322784423828,5.057000160217285,26.424312591552734,4.9695000648498535,26.359548568725586,4.561999797821045,26.646366119384766,0.31953942598331153
2024-05-23,4.816500186920166,26.600107192993164,-0.01053286097353198,0.0020891415738526087,4.867499828338623,26.544593811035156,5.11899995803833,26.461322784423828,5.087500095367432,26.461322784423828,4.892000198364258,26.424312591552734,4.607500076293945,26.553844451904297,0.31572885790018124
2024-05-24,4.778500080108643,26.516836166381836,-0.007920855535350033,-0.003135387300632539,4.816500186920166,26.600107192993164,4.867499828338623,26.544593811035156,5.11899995803833,26.461322784423828,5.057000160217285,26.424312591552734,4.69350004196167,26.590852737426758,0.31781301264368467
2024-05-28,4.875500202178955,26.479827880859375,0.02009599827290059,-0.0013966272105379093,4.778500080108643,26.516836166381836,4.816500186920166,26.600107192993164,4.867499828338623,26.544593811035156,5.087500095367432,26.461322784423828,4.804500102996826,26.581600189208984,0.3182443439727243
2024-05-29,4.805500030517578,26.62786293029785,-0.014461603129634713,0.005574915067253724,4.875500202178955,26.479827880859375,4.778500080108643,26.516836166381836,4.816500186920166,26.600107192993164,5.11899995803833,26.461322784423828,4.953499794006348,26.52608871459961,0.3132035603068924
2024-05-30,4.671999931335449,26.544593811035156,-0.02817387080286396,-0.0031320421299359065,4.805500030517578,26.62786293029785,4.875500202178955,26.479827880859375,4.778500080108643,26.516836166381836,4.867499828338623,26.544593811035156,4.9695000648498535,26.359548568725586,0.33142538661421544
2024-05-31,4.610000133514404,26.52608871459961,-0.013359344858423529,-0.0006973755114823406,4.671999931335449,26.544593811035156,4.805500030517578,26.62786293029785,4.875500202178955,26.479827880859375,4.816500186920166,26.600107192993164,4.892000198364258,26.424312591552734,0.33167133281097666
2024-06-03,4.677000045776367,26.387304306030273,0.014429002560831695,-0.005245731520841296,4.610000133514404,26.52608871459961,4.671999931335449,26.544593811035156,4.805500030517578,26.62786293029785,4.778500080108643,26.516836166381836,5.057000160217285,26.424312591552734,0.3298293672542129
2024-06-04,4.547999858856201,26.396556854248047,-0.0279693436772657,0.0003505824738529862,4.677000045776367,26.387304306030273,4.610000133514404,26.52608871459961,4.671999931335449,26.544593811035156,4.875500202178955,26.479827880859375,5.087500095367432,26.461322784423828,0.341952216836128
2024-06-05,4.619500160217285,26.43356704711914,0.015598963957449268,0.001401102105863415,4.547999858856201,26.396556854248047,4.677000045776367,26.387304306030273,4.610000133514404,26.52608871459961,4.805500030517578,26.62786293029785,5.11899995803833,26.461322784423828,0.34690457737459657
2024-06-06,4.690999984741211,26.396556854248047,0.015359267282059677,-0.001401102105863335,4.619500160217285,26.43356704711914,4.547999858856201,26.396556854248047,4.677000045776367,26.387304306030273,4.671999931335449,26.544593811035156,4.867499828338623,26.544593811035156,0.34701975573292915
2024-06-07,4.494500160217285,26.618610382080078,-0.04279131341481485,0.00837703011986722,4.690999984741211,26.396556854248047,4.619500160217285,26.43356704711914,4.547999858856201,26.396556854248047,4.610000133514404,26.52608871459961,4.816500186920166,26.600107192993164,0.37882616574356665
2024-06-10,4.55649995803833,26.68337631225586,0.013700313066128967,0.0024301518973716065,4.494500160217285,26.618610382080078,4.690999984741211,26.396556854248047,4.619500160217285,26.43356704711914,4.677000045776367,26.387304306030273,4.778500080108643,26.516836166381836,0.3758852258019467
2024-06-11,4.5229997634887695,26.72038459777832,-0.007379337539937879,0.0013859807180636207,4.55649995803833,26.68337631225586,4.494500160217285,26.618610382080078,4.690999984741211,26.396556854248047,4.547999858856201,26.396556854248047,4.875500202178955,26.479827880859375,0.3645955254127467
2024-06-12,4.581500053405762,26.600107192993164,0.012851028875042267,-0.004511496602979,4.5229997634887695,26.72038459777832,4.55649995803833,26.68337631225586,4.494500160217285,26.618610382080078,4.619500160217285,26.43356704711914,4.805500030517578,26.62786293029785,0.34802958122776073
2024-06-13,4.507500171661377,26.701879501342773,-0.01628375290112501,0.003818710646122466,4.581500053405762,26.600107192993164,4.5229997634887695,26.72038459777832,4.55649995803833,26.68337631225586,4.690999984741211,26.396556854248047,4.671999931335449,26.544593811035156,0.34961572416963865
2024-06-14,4.551000118255615,26.822158813476562,0.009604300840204132,0.004494411049246021,4.507500171661377,26.701879501342773,4.581500053405762,26.600107192993164,4.5229997634887695,26.72038459777832,4.494500160217285,26.618610382080078,4.610000133514404,26.52608871459961,0.35075599062126284
2024-06-17,4.521500110626221,26.75739288330078,-0.006503193353933149,-0.002417562658478509,4.551000118255615,26.822158813476562,4.507500171661377,26.701879501342773,4.581500053405762,26.600107192993164,4.55649995803833,26.68337631225586,4.677000045776367,26.387304306030273,0.322722646897273
2024-06-18,4.561999797821045,26.748140335083008,0.008917257879037289,-0.0003458538866339916,4.521500110626221,26.75739288330078,4.551000118255615,26.822158813476562,4.507500171661377,26.701879501342773,4.5229997634887695,26.72038459777832,4.547999858856201,26.396556854248047,0.3242692321358996
2024-06-20,4.618000030517578,26.859169006347656,0.01220063799655793,0.004142301913199815,4.561999797821045,26.748140335083008,4.521500110626221,26.75739288330078,4.551000118255615,26.822158813476562,4.581500053405762,26.600107192993164,4.619500160217285,26.43356704711914,0.32782172265526194
2024-06-21,4.49399995803833,26.923933029174805,-0.02721855311482856,0.0024083420880998017,4.618000030517578,26.859169006347656,4.561999797821045,26.748140335083008,4.521500110626221,26.75739288330078,4.507500171661377,26.701879501342773,4.690999984741211,26.396556854248047,0.2940053921693266
2024-06-24,4.5269999504089355,26.831411361694336,0.007316293073439872,-0.00344232782399915,4.49399995803833,26.923933029174805,4.618000030517578,26.859169006347656,4.561999797821045,26.748140335083008,4.551000118255615,26.822158813476562,4.494500160217285,26.618610382080078,0.29556124955614893
2024-06-25,4.38100004196167,26.859169006347656,-0.032782439089447474,0.0010339857358994088,4.5269999504089355,26.831411361694336,4.49399995803833,26.923933029174805,4.618000030517578,26.859169006347656,4.521500110626221,26.75739288330078,4.55649995803833,26.68337631225586,0.3135668530073462
2024-06-26,4.367499828338623,26.988697052001953,-0.0030862946880555733,0.0048108979968954505,4.38100004196167,26.859169006347656,4.5269999504089355,26.831411361694336,4.49399995803833,26.923933029174805,4.561999797821045,26.748140335083008,4.5229997634887695,26.72038459777832,0.30011235619738924
2024-06-27,4.328499794006348,26.951688766479492,-0.008969709638196547,-0.0013721923107463344,4.367499828338623,26.988697052001953,4.38100004196167,26.859169006347656,4.5269999504089355,26.831411361694336,4.618000030517578,26.859169006347656,4.581500053405762,26.600107192993164,0.29856684828185864
2024-06-28,4.390500068664551,26.951688766479492,0.014222117373647194,0.0,4.328499794006348,26.951688766479492,4.367499828338623,26.988697052001953,4.38100004196167,26.859169006347656,4.49399995803833,26.923933029174805,4.507500171661377,26.701879501342773,0.29322924740746564
2024-07-01,4.426499843597412,26.960941314697266,0.00816603727846639,0.00034324232725000856,4.390500068664551,26.951688766479492,4.328499794006348,26.951688766479492,4.367499828338623,26.988697052001953,4.5269999504089355,26.831411361694336,4.551000118255615,26.822158813476562,0.29320239038798024
2024-07-02,4.429500102996826,26.923933029174805,0.0006775653866961057,-0.001373605925299345,4.426499843597412,26.960941314697266,4.390500068664551,26.951688766479492,4.328499794006348,26.951688766479492,4.38100004196167,26.859169006347656,4.521500110626221,26.75739288330078,0.286960195451271
2024-07-03,4.540999889373779,26.81290626525879,0.024860493631748855,-0.004132246085174495,4.429500102996826,26.923933029174805,4.426499843597412,26.960941314697266,4.390500068664551,26.951688766479492,4.367499828338623,26.988697052001953,4.561999797821045,26.748140335083008,0.2865774047280466
2024-07-05,4.6585001945495605,26.72038459777832,0.025546321916446516,-0.0034566064634021076,4.540999889373779,26.81290626525879,4.429500102996826,26.923933029174805,4.426499843597412,26.960941314697266,4.328499794006348,26.951688766479492,4.618000030517578,26.859169006347656,0.2958204658277357
2024-07-08,4.622000217437744,26.766645431518555,-0.007865990774347974,0.0017297967469878002,4.6585001945495605,26.72038459777832,4.540999889373779,26.81290626525879,4.429500102996826,26.923933029174805,4.390500068664551,26.951688766479492,4.49399995803833,26.923933029174805,0.2917237941965733
2024-07-09,4.578000068664551,26.803653717041016,-0.009565322367084766,0.0013816720084868749,4.622000217437744,26.766645431518555,4.6585001945495605,26.72038459777832,4.540999889373779,26.81290626525879,4.426499843597412,26.960941314697266,4.5269999504089355,26.831411361694336,0.24889972942693228
2024-07-10,4.607500076293945,26.775897979736328,0.006423190591299147,-0.001036057186314258,4.578000068664551,26.803653717041016,4.622000217437744,26.766645431518555,4.6585001945495605,26.72038459777832,4.429500102996826,26.923933029174805,4.38100004196167,26.859169006347656,0.245257724593317
2024-07-11,4.508500099182129,26.637115478515625,-0.021720901163740036,-0.005196591787223235,4.607500076293945,26.775897979736328,4.578000068664551,26.803653717041016,4.622000217437744,26.766645431518555,4.540999889373779,26.81290626525879,4.367499828338623,26.988697052001953,0.25644094644068355
2024-07-12,4.598499774932861,26.544593811035156,0.01976558846027169,-0.0034794579587689757,4.508500099182129,26.637115478515625,4.607500076293945,26.775897979736328,4.578000068664551,26.803653717041016,4.6585001945495605,26.72038459777832,4.328499794006348,26.951688766479492,0.26220399225469443
2024-07-15,4.5289998054504395,26.590852737426758,-0.015228992799344938,0.001741170577582211,4.598499774932861,26.544593811035156,4.508500099182129,26.637115478515625,4.607500076293945,26.775897979736328,4.622000217437744,26.766645431518555,4.390500068664551,26.951688766479492,0.26135066215080693
2024-07-16,4.443999767303467,26.590852737426758,-0.018946302202244324,0.0,4.5289998054504395,26.590852737426758,4.598499774932861,26.544593811035156,4.508500099182129,26.637115478515625,4.578000068664551,26.803653717041016,4.426499843597412,26.960941314697266,0.2673599404073146
